#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.600000000000006e+01  9.800000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -4.497759303538285e+00 
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  9.380750737909674e-01  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  2.696598473106653e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.085943528019155e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.736883576918522e+00  
9.800000000000000e+01  1.000000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.737638698308797e+00 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.773776064710821e+01 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.478347329945012e+01 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -9.001431670018455e+00 
1.000000000000000e+02  1.010000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  6.951579949966427e+00  
1.000000000000000e+02  1.010000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.649204728212737e+01  
1.010000000000000e+02  1.020000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.843667151475482e+01 
1.010000000000000e+02  1.020000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.747286083416899e+01 
1.000000000000000e+02  1.010000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  4.601287105662825e+00  
1.000000000000000e+02  1.010000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  7.476821467467311e+00  
1.010000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -7.602252891044043e+00 
1.010000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -9.703383452673697e-01 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.550846016254531e+00  
1.020000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -3.730430522085391e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.409034783217675e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.724266956893373e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.839034668219056e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.344361937463142e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -3.227271552757019e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -3.072216025549645e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -3.415868314449284e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -3.304868447035421e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.395334437244473e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.492600483052495e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.526748730461905e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.905228236704197e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.504675101908122e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.358131180759096e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.863626031132464e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.676743174982337e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.212907619868917e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.392306701485221e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -7.119480280333538e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.815171820528576e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -7.555654848872940e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -6.936166603279544e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.584888002251039e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.344849277192839e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -7.030249718101923e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.044500579304578e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.033341617036229e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.054757894020085e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.049722212890864e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.009497208802422e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.923501417072947e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.016509776467179e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.004037997272486e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.229741523149712e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.187841740354854e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.254143065835136e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.227032267693354e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.186771338970379e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.138006882734160e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.205180361155674e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.168174274213266e+02 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.583423753292188e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.954537368070286e+01  
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.450605835483745e+01  
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  2.841297145059679e+01  
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  2.344368884713373e+01  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  3.614262594785161e+01  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  3.284837943320494e+01  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  3.707131511484734e+01  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  3.464233282588047e+01  
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -1.886497156798988e-01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -1.768421017062115e+00 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.228137000000000e+03  1.500000000000000e+02  -5.551911472772804e-02 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.248137000000000e+03  1.300000000000000e+02  -1.730392721405382e+00 
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.228137000000000e+03  1.500000000000000e+02  6.312164271251036e+00  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.248137000000000e+03  1.300000000000000e+02  6.420534381730276e+00  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.228137000000000e+03  1.500000000000000e+02  7.061101240322173e+00  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.248137000000000e+03  1.300000000000000e+02  7.385316015142548e+00  
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.504699693637445e+01  
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.095196816560915e+01  
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  1.453870544440227e+01  
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  1.017003757063673e+01  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.563526641025064e+01  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  2.436682692885482e+01  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.650067111939459e+01  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  2.563605113993547e+01  
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.401116262763931e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.272819154584694e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.374786635121015e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -5.260487504020411e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -2.940380531707544e+00 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  1.736086006858555e-01  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.814591661465728e+00 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  8.206129376522496e-01  
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -2.794676120994077e+01 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -2.765036145762735e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.759194898836655e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.630982154094315e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.217667340825205e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.963901555708371e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.823000852975788e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.347590664631795e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.973995691617993e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  6.722254610209686e+00  
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.733922693421155e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.503240609665107e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.582060487953387e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -9.423403737083072e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -6.530537899069003e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.750800062102748e+00  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  1.788336633209651e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  2.567693484128899e+01  
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -8.167861902433390e+00 
