#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.158137000000000e+03  6.178137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.168137000000000e+03  2.100000000000000e+02  -9.167225889461355e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.138137000000000e+03  6.158137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.148137000000000e+03  2.300000000000000e+02  -8.919578512218337e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.158137000000000e+03  6.178137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.168137000000000e+03  2.100000000000000e+02  -8.765812744790301e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -1.269165057597046e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -1.266386569002753e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -1.255023243166096e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -1.240975381115013e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -1.131116092318022e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -1.109089411260907e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.178137000000000e+03  6.198137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.188137000000000e+03  1.900000000000000e+02  -1.125539800493527e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.198137000000000e+03  6.218137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.208137000000000e+03  1.700000000000000e+02  -1.095076142723505e+02 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  8.310238918858488e+00  
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  5.537751971799070e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  5.434662000490196e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.458531367711335e+00 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.133537308743184e+02 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.018778370437510e+02 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.012966334320636e+02 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.499618038654250e+02 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.459904145253945e+02 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -8.776172906660761e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -8.519246876616602e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.342232836383193e+02 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.276923497545562e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.729858138737843e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.710143644992136e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.800621815554152e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.769286330205749e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.609912264883935e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.564693040827464e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.692447419106470e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.640186007962189e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.816380574653128e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.703762315610828e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.889618823586714e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.773531880496295e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.665544279304320e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.507942321161316e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.755985264987321e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.606928226749274e+02 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.309048872585922e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -4.257039865097280e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -5.063083174780496e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -6.125826129040896e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -3.271761900415647e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.812387313444055e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  -5.440724616054176e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  -2.621960941805662e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  -5.099637619102040e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  -2.379619853262010e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  -4.396042704162782e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  -1.873663609151832e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.308137000000000e+03  7.000000000000000e+01  -4.303372213380415e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.328137000000000e+03  5.000000000000000e+01  -2.024598064626377e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.435769180444703e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  6.729866039464371e+00  
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -5.903723331818905e+00 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  1.420957448768727e+01  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -2.306290325224439e+00 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.781447509454897e+01  
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -6.655377254788649e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.252365466378525e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  1.130238561402011e+01  
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  9.654813951967842e+00  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  1.580009931583222e+01  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  1.465805773745814e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  2.685484972284295e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  2.429562717581285e+01  
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.102391404795232e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.744613896958965e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  9.775904226783791e+00  
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -9.103024004126173e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  1.350818024129854e+01  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -3.957263920853360e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  2.696385842946851e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  1.214070960537878e+01  
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.550596798105761e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.075450814178410e+02 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.810151447279089e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.090824583488519e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -4.481265585072818e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -5.576630090250144e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.925533415208097e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -3.342746395312913e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -3.348788209074446e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.388185198093497e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.175460358809750e+00  
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -7.651260207526303e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  6.219662662351668e+00  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.788817551273371e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  1.624755678032665e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -1.625211071316752e+00 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.606830109588977e+01  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  6.130770440492172e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  6.587818974968289e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.060885977699107e+01 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.952928741732260e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.701867223268915e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -4.709040271255065e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -4.131968982347840e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -5.044429900732602e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.327131393134729e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.515501573991712e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.990853477892657e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.674894713986002e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  7.018574824509178e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.812976833915732e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.763643428307561e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -5.924851066485778e-01 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -7.265599620254518e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.935058042255133e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.052661598163900e+00  
