#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.388684137139257e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  4.842181439800368e+01  
9.600000000000006e+01  9.700000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.316019368436680e+01  
9.700000000000000e+01  9.750000000000006e+01  2.749999999999999e+01  2.800000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.725000000000003e+01  2.775000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  4.645830993623149e+01  
9.700000000000000e+01  9.750000000000006e+01  2.749999999999999e+01  2.800000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.725000000000003e+01  2.775000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  4.300529727677151e+01  
9.750000000000006e+01  9.800000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  9.775000000000003e+01  2.775000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.404884724288293e+01  
9.750000000000006e+01  9.800000000000000e+01  2.749999999999999e+01  2.800000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  9.775000000000003e+01  2.775000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  2.956691936071288e+01  
9.700000000000000e+01  9.750000000000006e+01  2.700000000000000e+01  2.749999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.725000000000003e+01  2.725000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.393483157594048e+01  
9.700000000000000e+01  9.750000000000006e+01  2.700000000000000e+01  2.749999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.725000000000003e+01  2.725000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  3.025241222829199e+01  
9.750000000000006e+01  9.800000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.298137000000000e+03  6.318137000000000e+03  9.775000000000003e+01  2.725000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  3.392997272540833e+01  
9.750000000000006e+01  9.800000000000000e+01  2.700000000000000e+01  2.749999999999999e+01  6.318137000000000e+03  6.338137000000000e+03  9.775000000000003e+01  2.725000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  1.941815643119770e+01  
9.700000000000000e+01  9.800000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  2.438030768148131e+01  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  5.073245863381604e+00  
9.600000000000006e+01  9.700000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.650000000000003e+01  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -7.420771970483151e-01 
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  1.110388493041183e-01  
9.700000000000000e+01  9.800000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.750000000000000e+01  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.401525305510735e+00  
9.800000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  4.068072682439333e+00  
9.800000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -6.134437295229206e+00 
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  1.624379701114911e+01  
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.981801214704412e+01  
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  5.010724051353699e-01  
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  4.673735365469676e+00  
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  9.462526608567128e+00  
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  1.666390956623840e+01  
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  2.593653431096366e+00  
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  3.000769925706484e+00  
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  4.058437582490014e+01  
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  3.397163178892478e+01  
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.351734527439080e+01  
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  5.149833123097060e+00  
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  2.301926863999066e+01  
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  1.265477542211889e+01  
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.157129644470808e+01  
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  2.068546088261349e+00  
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  8.550225515250487e-01  
9.800000000000000e+01  9.900000000000000e+01  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.525045700117097e+00  
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.672046638676186e+00 
9.900000000000000e+01  1.000000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -1.861755209313657e+00 
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.958564959629319e+00 
9.800000000000000e+01  9.900000000000000e+01  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.850000000000000e+01  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.258903797166803e+00 
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.918198951609907e+00 
9.900000000000000e+01  1.000000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  9.950000000000000e+01  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.156376387885520e+00  
1.000000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -1.067504365742684e+01 
1.000000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -1.864360484139414e+01 
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -8.383898152356196e+00 
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -4.593380579523426e+00 
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.460033620086923e+01 
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -3.404214499053248e+01 
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.435820594099880e+00 
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.836271205418728e+00 
1.010000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.015000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.539139647946497e+01 
1.010000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.015000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -3.487278483619917e+01 
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  1.427463926184422e+00  
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.048101994105441e+00 
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.725954758611243e+01 
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.996728718344479e+01 
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  3.066512842366322e+00  
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.151948955973804e+00 
1.010000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.015000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.230368989256034e+01 
1.010000000000000e+02  1.015000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.506015729140465e+01 
1.010000000000000e+02  1.015000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.209591210535302e+01 
1.015000000000000e+02  1.020000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -5.008744927068216e+01 
1.015000000000000e+02  1.020000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.645906430858331e+01 
1.010000000000000e+02  1.015000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.012500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.872279880673080e+01 
1.010000000000000e+02  1.015000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.012500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.571654576747964e+01 
1.015000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.017500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -5.220868432079676e+01 
1.015000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.017500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -4.828863828846384e+01 
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -2.394306310512741e+00 
1.000000000000000e+02  1.010000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.163469666191222e+01  
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.585357772645158e+01 
1.010000000000000e+02  1.020000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  4.642887521482201e+00  
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  6.299811955411924e+00  
1.000000000000000e+02  1.010000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.005000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.535319855257597e+01  
1.010000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.015000000000000e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.048937939755867e+01 
1.010000000000000e+02  1.020000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.015000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  5.349827231154666e-02  
1.020000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.675393693774189e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.695220342579074e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.011700511789114e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.797284011758385e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.156661528315404e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.267032256278197e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.584202101444095e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -5.314374793600717e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.679443533405690e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.522635549792491e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.637557249747243e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.589551667466804e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.911107945584007e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.191561014768564e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.418889662157488e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -7.602819164070770e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -8.126524240779514e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.081372970946408e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.592882993752674e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.698033911543783e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.461649614508778e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.288959600612596e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.865090161658173e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.034186619880165e+02 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.170681864864133e+02 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.728789268052213e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.122768198103666e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.328060634026080e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.499716643621101e+01 
1.020000000000000e+02  1.025000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.022500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -3.833105096134275e+01 
1.020000000000000e+02  1.025000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.022500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -3.303406928135166e+01 
1.025000000000001e+02  1.030000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.027500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -6.676240766367131e+01 
1.025000000000001e+02  1.030000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.027500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.633840607378095e+01 
1.020000000000000e+02  1.025000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.022500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -4.385320454329123e+01 
1.020000000000000e+02  1.025000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.022500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -3.729039462178189e+01 
1.025000000000001e+02  1.030000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.027500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -7.030457382917901e+01 
1.025000000000001e+02  1.030000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.027500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.873882906686634e+01 
