#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.318656809936314e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -9.334705054337267e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -8.860576655430697e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -4.238646881319129e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -3.765775500002378e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -6.297169692830918e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -5.895314233753133e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.471589688733070e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.014079759735216e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.637259165447051e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.007911588870383e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.763584540465784e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.756035362073848e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.739565009823008e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.842781333359908e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.064680610479415e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.038222391648828e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.090328134710101e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.055418657053790e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.517327451041574e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.963358833280134e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -8.057625409718771e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -7.527044351707404e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.069992134515167e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.633898346704005e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -1.913712872949989e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.725586536131917e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.325351080315813e+01 
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.768406902896385e+01  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  8.469537879179713e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.721788577946826e+01  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.080289938817539e+01  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.320769697694973e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.157256889785580e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.787514337597227e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.677685126588708e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.221124116281157e+01 
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.528751104966837e+01  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.248275927662776e+01  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  7.067933738348491e+00  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  5.673871798684407e+00  
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.824871511305160e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.897667572225868e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -6.196366102522916e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.434650476558016e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -6.700283337089816e+00 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  6.392845954709242e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -1.525780997015437e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -4.327545714610129e-01 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.509082090267496e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.286822823553274e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.949114654132695e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -1.888997140439833e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -1.270181703707725e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -1.222356006455837e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -1.284170636494991e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.078137000000000e+03  3.000000000000000e+02  -6.297028748281304e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.118137000000000e+03  2.600000000000000e+02  -3.666679025675084e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.150386878387021e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -4.960532754005792e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.064564264074856e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.010402513803084e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.368807238498527e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.556156881897707e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -5.374728043009904e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.664641578210690e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.708783484351915e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.708043430405401e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.652950819523360e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.842297709164346e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.441246452162050e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.571058714837000e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -5.261085739738974e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -3.610912983423929e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.752696740328792e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.130240838623930e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.388756085243037e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.571134428764768e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -8.858355977877316e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  6.469442869124727e+00  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.851218088708267e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  4.217691884756969e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.947293983589034e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.027152345436831e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  5.580955134781266e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.261329592962560e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -1.221310035953191e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.183169138263796e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.726962668480716e-01  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  4.911051218050385e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -8.005098754053770e-01 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.631613954730568e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.696490091868077e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.495572865984966e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  8.268225022303810e-01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -6.360906384620224e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.328600037491654e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.497004559102709e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  2.302207533593688e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.123470965763489e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -9.929695409691508e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.140368853212493e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.723974574032877e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  7.099596929350034e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.214726600924421e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -7.350794583828293e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.726784872556132e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.918261262783096e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  4.051610439244591e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  8.802434696796713e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.580880435220375e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -5.530059317998592e+00 
