#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -6.760721702520505e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -6.877723351538297e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.841860996034957e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.980044485717546e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -5.806634054122586e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -5.786623144015795e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -7.693749388550370e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -7.659889275840584e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -6.644104001097588e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.340193276475402e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -9.160298976743346e+01 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -8.619670085040852e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -3.959234782138568e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -3.893236694979633e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -6.024518660653682e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -5.719876645816029e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.871890909351960e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.933029880651509e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.886391480341108e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.839886254750485e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.645030066306114e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.523691408164215e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.739405471181105e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.536990687013878e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.034509964798011e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -9.707808921331444e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.044886357506057e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -9.697372364652284e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.004610607379975e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.569087807421081e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.535873157665951e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.992467989403121e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.024812048738685e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.093382606797447e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.409209317123491e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.808472337422792e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.075058056998797e+01 
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  6.569737688481421e+00  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.230788089979358e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  5.232306799365934e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  2.700325393048948e-01  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.520181789565822e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.327877252773155e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.480509839632752e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.728523453979781e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.623341050716157e+01 
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.532252049087241e+00  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  -1.678837753223301e+00 
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  -4.842560527851338e+00 
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  -6.590057540658311e+00 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.498602895002491e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.982114962247834e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.844699329694184e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.355638416155897e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.843275531543251e+00 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  4.701576777456894e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -9.096787916524891e+00 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -4.012235280765495e-01 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.189549586700115e+01 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.661932058164878e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.244566100233237e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.057031115839530e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.894834820762720e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.183690611310515e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.625907212195942e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.867383903000015e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.900634186178356e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.928627609302008e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.319461575398932e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.271396184698201e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.104145711384901e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.884031619927872e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.784230677567713e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -2.104219853404649e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.019425821388909e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.067714143328072e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.473839993438558e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.235088990522227e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -8.247295833902884e+00 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -6.924169261619215e-01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.284277547857361e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  4.107921388553725e+00  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  1.789915237009206e-01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  4.464747855362877e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.188848015908688e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.889799513428206e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  6.426090699608667e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -8.217636584004565e-01 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  6.164981003454300e-01  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.566137501172927e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.610168987201864e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.663881949643565e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.982291256674825e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -9.355932368628552e-01 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.446282199504010e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.134521554676830e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.632271500287628e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.465153176700885e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.804217658466920e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.276090306573824e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  2.573421766375314e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -4.749855828183178e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -8.152858284326536e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  9.316668956391404e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.391182297802172e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.254610592467126e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.968353559691766e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -4.162220071601023e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  5.520463011392635e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.328901193645410e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.583762219255326e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  1.147476362077376e+00  
