#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.958927555122897e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.903488883576736e+01 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.881962660747271e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.682387514923703e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.571095230994450e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -8.771907160114979e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -8.588270261802865e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.067469120137290e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.018420303148227e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.078829414048192e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.019615923803698e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.267610852412375e+01 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.710151399893304e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.833429038193617e+01 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -7.211073134587393e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.084020955202305e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.138973244872870e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -2.522329039014468e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -2.837125202806917e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.214728215244904e+01 
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  7.924056024158326e+00  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  2.369482270569363e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  7.012824390560076e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.719234133153340e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.533996050284568e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.375561722321692e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.606069002632125e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.826735231541375e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -3.800488237248143e+01 
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  4.005746860338678e+00  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  -3.915419477294587e-01 
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  -3.930949622051374e+00 
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  -5.947772467841743e+00 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.388781669589316e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.984900976098062e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.851636246200213e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.242807869122524e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -5.333356787914919e+00 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  5.407695635357933e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -9.505026537732448e+00 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  1.512241436681508e-01  
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.144179734457729e+01 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.626997269677097e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -4.236124679892531e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.045570393261013e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.880813915626684e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.173057653946434e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -1.611947854270453e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -1.852269331837426e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.722154709322164e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.756607849499958e+00 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.296893324245220e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -6.368270041189009e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.100582686533061e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.915916043230558e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.762828318834172e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -2.104737753516789e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -9.805465387401687e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.028116772141823e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.533872610703280e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.144000015944809e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -8.682655036457019e+00 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -9.745968002083579e-01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.627879510710746e+00 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  4.769144597929522e+00  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  -4.095716434177775e-01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  5.103727881902907e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  4.299582340452043e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.942089780399729e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  6.433795277075714e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -9.191132789645706e-01 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  6.558482905789199e-01  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.499345054833999e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.576834933297212e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.695028973613134e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.746211375227597e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -9.428035711265772e-01 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  1.446816750156422e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.132512354957873e+01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.392667725687772e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -3.752083269657862e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.617603599299503e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.315207109788047e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  2.561477806929164e+00  
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -4.911084886419971e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -8.297376547743033e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  9.593071649099174e-01  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.471876220530303e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  3.213786191487159e+00  
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.114273742580407e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -4.303164999940871e+00 
9.400000000000000e+01  9.600000000000006e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.500000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  8.556177560155760e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  7.413172018636102e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.577399082444026e+00  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  9.978347624425068e-01  
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -9.789363407601847e-01 
9.600000000000006e+01  9.800000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.700000000000003e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -3.192703563713189e+00 
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.283678538502165e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.383415355075356e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  3.361606872375977e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  3.172673618603574e+00  
9.800000000000000e+01  1.000000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.900000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.629486496218918e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  5.946806661624443e-01  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.318093297815646e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.508134055745555e+00 
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  1.300631000615567e+00  
1.000000000000000e+02  1.020000000000000e+02  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  2.220438441032555e+00  
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -3.452073107305927e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -5.697703194729113e+00 
1.020000000000000e+02  1.040000000000001e+02  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  1.030000000000000e+02  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -7.127415266237240e+00 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -1.116251536672893e+01 
1.020000000000000e+02  1.030000000000000e+02  2.300000000000001e+01  2.400000000000001e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.350000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  1.466308296753148e+01  
