#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.010000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.015000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -2.065989867551924e+01 
1.000000000000000e+02  1.020000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.010000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  1.034396783305351e+00  
1.020000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.030000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -5.464442776350671e+00 
1.020000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.030000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.307438968094797e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.134460812636669e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.408197753583338e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.569197365513317e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.000097021281343e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.259656978518448e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.414183350781741e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -3.456030323646129e+01 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -3.497042629984099e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.223730061672443e+01 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.186574340094709e+02 
1.020000000000000e+02  1.025000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.110566048092398e+02 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.545394941205560e+02 
1.025000000000001e+02  1.030000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.499818813938637e+02 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -7.775281953421528e+01 
1.020000000000000e+02  1.025000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -6.584012261967371e+01 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.115816795371276e+02 
1.025000000000001e+02  1.030000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.005595714935020e+02 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.839389578981547e+01 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.707801868389145e+02 
1.030000000000000e+02  1.035000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.658590898064330e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.713335048650622e+02 
1.035000000000000e+02  1.040000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.670003761163803e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.251104256328157e+02 
1.030000000000000e+02  1.035000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.122801573076711e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.295592466984942e+02 
1.035000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.194942909516325e+02 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.828887628998742e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -4.326997232947169e+01 
1.020000000000000e+02  1.025000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.475610286887752e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -3.995125726367560e+01 
1.025000000000001e+02  1.030000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.257761124935865e+01 
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  1.630687691199415e+01  
1.020000000000000e+02  1.025000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.022500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  7.481622792819699e+00  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.649088929951446e+01  
1.025000000000001e+02  1.030000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.027500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.765518911301594e+01  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -3.295675896322035e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -4.308092024264239e+01 
1.030000000000000e+02  1.035000000000000e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.525949426521228e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -4.706152925865570e+01 
1.035000000000000e+02  1.040000000000001e+02  2.450000000000000e+01  2.500000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.475000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -5.779311125293043e+01 
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.820887696705453e+01  
1.030000000000000e+02  1.035000000000000e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.032500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.921174297871786e+01  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.268137000000000e+03  1.100000000000000e+02  2.010579417286230e+01  
1.035000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.450000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.037500000000000e+02  2.425000000000001e+01  6.288137000000000e+03  9.000000000000000e+01  1.136156186272118e+01  
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.122976065409821e+01 
1.020000000000000e+02  1.030000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.238408118252329e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -3.496316850564040e+01 
1.030000000000000e+02  1.040000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.586019220977572e+01 
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  1.303442177696110e+00  
1.020000000000000e+02  1.030000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -5.629396685760658e+00 
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  3.509181175423449e+00  
1.030000000000000e+02  1.040000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -5.478743421466167e+00 
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  2.942129524263252e-01  
1.040000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.050000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.346350899982651e+00  
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.228065115478419e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.520745519362080e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -1.792852054343689e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -1.774829380211367e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -2.355815967190413e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.539090428373477e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.158137000000000e+03  2.200000000000000e+02  -7.534531857389402e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.198137000000000e+03  1.800000000000000e+02  -2.996094637015213e+00 
1.040000000000001e+02  1.045000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.218050197700022e+02 
1.040000000000001e+02  1.045000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.239840917359314e+02 
1.045000000000000e+02  1.050000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  2.574999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.065848438386458e+02 
1.045000000000000e+02  1.050000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  2.574999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.063435740755395e+02 
1.040000000000001e+02  1.045000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.042500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -1.101330160953477e+02 
1.040000000000001e+02  1.045000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.042500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -1.106125305676605e+02 
1.045000000000000e+02  1.050000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.218137000000000e+03  6.238137000000000e+03  1.047500000000000e+02  2.524999999999999e+01  6.228137000000000e+03  1.500000000000000e+02  -9.590788996984766e+01 
1.045000000000000e+02  1.050000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.238137000000000e+03  6.258137000000000e+03  1.047500000000000e+02  2.524999999999999e+01  6.248137000000000e+03  1.300000000000000e+02  -9.433704139007662e+01 
1.040000000000001e+02  1.045000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.586843819064036e+02 
1.040000000000001e+02  1.045000000000000e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.561972874131238e+02 
1.045000000000000e+02  1.050000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.574999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.340749470638782e+02 
1.045000000000000e+02  1.050000000000001e+02  2.549999999999999e+01  2.600000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.574999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.266091922650632e+02 
1.040000000000001e+02  1.045000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.413365228210043e+02 
1.040000000000001e+02  1.045000000000000e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.346397626332861e+02 
1.045000000000000e+02  1.050000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.524999999999999e+01  6.268137000000000e+03  1.100000000000000e+02  -1.206642494257334e+02 
1.045000000000000e+02  1.050000000000001e+02  2.500000000000000e+01  2.549999999999999e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.524999999999999e+01  6.288137000000000e+03  9.000000000000000e+01  -1.109292473699790e+02 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -3.067277084226723e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -4.227920275637230e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -2.221228499410058e+01 
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -3.083427362279865e+01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.238137000000000e+03  1.400000000000000e+02  -8.314219162924209e-01 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.278137000000000e+03  1.000000000000000e+02  -1.317833772110290e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -3.008162680911249e+01 
1.040000000000001e+02  1.050000000000001e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.009709282565312e+01 
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  7.820121804274573e+00  
1.050000000000001e+02  1.060000000000000e+02  2.500000000000000e+01  2.600000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.550000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  1.583726195714217e+00  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  5.988173524517664e+00  
1.040000000000001e+02  1.050000000000001e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  -2.126040900234082e+00 
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.318137000000000e+03  6.000000000000000e+01  1.329636410517537e+01  
1.050000000000001e+02  1.060000000000000e+02  2.400000000000001e+01  2.500000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.450000000000001e+01  6.358137000000000e+03  2.000000000000000e+01  1.287057451830713e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  6.359462839314801e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  5.153559391760321e+00  
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -1.307598950765004e-01 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -8.427906176819999e+00 
1.060000000000000e+02  1.080000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  3.452142676488709e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  3.595128044667452e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  1.815524057166145e+00  
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  -2.411585436059945e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  -1.335551400190254e+00 
1.080000000000000e+02  1.100000000000000e+02  2.400000000000001e+01  2.600000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.500000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  9.047375742106130e-01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -1.031334591968399e+01 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -8.696450684307182e+00 
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.138137000000000e+03  6.218137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.178137000000000e+03  2.000000000000000e+02  9.957232009664088e-01  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.218137000000000e+03  6.298137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.258137000000000e+03  1.200000000000000e+02  8.108556117858592e+00  
9.000000000000000e+01  9.200000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  6.298137000000000e+03  6.378137000000000e+03  9.100000000000000e+01  2.300000000000001e+01  6.338137000000000e+03  4.000000000000000e+01  -2.177180064192183e+00 
9.200000000000000e+01  9.400000000000000e+01  2.200000000000000e+01  2.400000000000001e+01  5.978137000000000e+03  6.058137000000000e+03  9.300000000000000e+01  2.300000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  -6.632221242962585e+00 
