#The first 6 parameters give the dimensions of a cell. The 7-9 parameters are the cell center. The 10th parameter is the value within the cell.
#Longitude 0(degree)   Longitude 1(degree)    #Latitude 0(degree)    Latitude 1(degree)     #R 0(km)               R 1(km)                Longitude c(degree)    Latitude c(degree)     R c(km)                Depth (km)             value                  
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.424116316166224e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.140833037752434e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.858849301574115e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.068012712386330e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.267235188218800e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.618040502675234e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -5.145676324872669e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.674427351407908e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.107580864621622e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.714555000466437e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.192406073599562e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.829808512782618e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.076114259907070e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -7.020362318682312e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -7.449246239562248e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -8.063119058502177e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -6.277377897776876e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.544173983975600e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.327308092307558e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.480740441816289e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.657299388001695e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.518583488139990e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -9.603125573274201e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -1.015354051001395e+02 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.597106113558394e+01 
1.020000000000000e+02  1.030000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.970002739815365e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.695455662100418e+01 
1.030000000000000e+02  1.040000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.643265930859555e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -5.297734129463761e+01 
1.020000000000000e+02  1.030000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.025000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.983370811929809e+01 
1.030000000000000e+02  1.035000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -6.352555120761158e+01 
1.030000000000000e+02  1.035000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.498329099022976e+01 
1.035000000000000e+02  1.040000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -6.904982147443100e+01 
1.035000000000000e+02  1.040000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -6.152641318690279e+01 
1.030000000000000e+02  1.035000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.032500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -6.639060053400914e+01 
1.030000000000000e+02  1.035000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.032500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.860503199571863e+01 
1.035000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.037500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -7.284054691326664e+01 
1.035000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.037500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -6.599643600174646e+01 
1.030000000000000e+02  1.040000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.035000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -4.298535180612816e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  -3.637743033464446e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  -3.329594534058099e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  -3.158503251591888e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  -2.411961724162170e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  -4.171188668883286e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  -4.185391123434789e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  5.978137000000000e+03  6.018137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  5.998137000000000e+03  3.800000000000000e+02  -3.700874204894608e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.018137000000000e+03  6.058137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.038137000000000e+03  3.400000000000000e+02  -3.321732810153937e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.208839223658332e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -4.315928556075618e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.172824526600522e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -2.916636467084992e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -4.621416043252794e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -5.087733144636979e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.058137000000000e+03  6.098137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.078137000000000e+03  3.000000000000000e+02  -3.887402575732650e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.098137000000000e+03  6.138137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.118137000000000e+03  2.600000000000000e+02  -3.449267334486785e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -5.656875089532501e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -5.720556454049733e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -2.732612649548554e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.879632592921444e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -6.430315823800494e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -6.344686005016773e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.138137000000000e+03  6.178137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.158137000000000e+03  2.200000000000000e+02  -3.307855695892344e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.178137000000000e+03  6.218137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.198137000000000e+03  1.800000000000000e+02  -2.899425431338133e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -5.658185340408947e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -7.053747031829440e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.431161426990279e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -2.775588285577712e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.139340053986982e+01 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -9.668358783086494e+01 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -9.565674622857375e+01 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -8.275947777852036e+01 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -7.663349559351704e+01 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -1.010018946517240e+02 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -9.848843878025920e+01 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.258137000000000e+03  6.278137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.268137000000000e+03  1.100000000000000e+02  -8.718453940287242e+01 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.278137000000000e+03  6.298137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.288137000000000e+03  9.000000000000000e+01  -8.259550208033055e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -2.814071638933243e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.093854184872501e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -4.683360904856308e+01 
1.040000000000001e+02  1.050000000000001e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -2.622759601378155e+01 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -9.192775259976594e+00 
1.050000000000001e+02  1.060000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.750000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  3.453997621601166e+00  
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -6.687808545332057e+01 
1.040000000000001e+02  1.045000000000000e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.042500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -5.985115543127853e+01 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.298137000000000e+03  6.318137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -5.165921794083779e+01 
1.045000000000000e+02  1.050000000000001e+02  2.650000000000001e+01  2.700000000000000e+01  6.318137000000000e+03  6.338137000000000e+03  1.047500000000000e+02  2.675000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -4.424045229655793e+01 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -7.038221634369972e+01 
1.040000000000001e+02  1.045000000000000e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.042500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -6.223370469417925e+01 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.298137000000000e+03  6.318137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.308137000000000e+03  7.000000000000000e+01  -5.569581188232378e+01 
1.045000000000000e+02  1.050000000000001e+02  2.600000000000000e+01  2.650000000000001e+01  6.318137000000000e+03  6.338137000000000e+03  1.047500000000000e+02  2.625000000000000e+01  6.328137000000000e+03  5.000000000000000e+01  -4.787010047439654e+01 
1.040000000000001e+02  1.050000000000001e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.045000000000001e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.474384154078851e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.298137000000000e+03  6.338137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.318137000000000e+03  6.000000000000000e+01  -1.414441940739709e+01 
1.050000000000001e+02  1.060000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.338137000000000e+03  6.378137000000000e+03  1.055000000000000e+02  2.650000000000000e+01  6.358137000000000e+03  2.000000000000000e+01  -3.166211653972534e+00 
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  -2.074887501326239e+00 
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  -3.647820283532491e-01 
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  3.106093883476559e+00  
1.060000000000000e+02  1.070000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.065000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -7.805545817567634e+00 
1.060000000000000e+02  1.070000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.065000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -8.511491934568078e+00 
1.070000000000000e+02  1.080000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.075000000000000e+02  2.750000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -1.471751945597429e+00 
1.070000000000000e+02  1.080000000000000e+02  2.700000000000000e+01  2.800000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.075000000000000e+02  2.750000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -5.070279408799043e+00 
1.060000000000000e+02  1.070000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.065000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  -4.260354373543671e+00 
1.060000000000000e+02  1.070000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.065000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  -3.553759792114685e+00 
1.070000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.218137000000000e+03  6.258137000000000e+03  1.075000000000000e+02  2.650000000000000e+01  6.238137000000000e+03  1.400000000000000e+02  5.463910610280311e+00  
1.070000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.700000000000000e+01  6.258137000000000e+03  6.298137000000000e+03  1.075000000000000e+02  2.650000000000000e+01  6.278137000000000e+03  1.000000000000000e+02  4.141995802423987e+00  
1.060000000000000e+02  1.080000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.070000000000000e+02  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  7.593225650562423e+00  
1.080000000000000e+02  1.100000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  1.090000000000000e+02  2.700000000000000e+01  6.018137000000000e+03  3.600000000000000e+02  1.540788324919139e+00  
1.080000000000000e+02  1.100000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  1.090000000000000e+02  2.700000000000000e+01  6.098137000000000e+03  2.800000000000000e+02  1.878487659028511e+00  
1.080000000000000e+02  1.100000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.138137000000000e+03  6.218137000000000e+03  1.090000000000000e+02  2.700000000000000e+01  6.178137000000000e+03  2.000000000000000e+02  2.748772236566623e+00  
1.080000000000000e+02  1.100000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.218137000000000e+03  6.298137000000000e+03  1.090000000000000e+02  2.700000000000000e+01  6.258137000000000e+03  1.200000000000000e+02  -2.723880744197210e+00 
1.080000000000000e+02  1.100000000000000e+02  2.600000000000000e+01  2.800000000000000e+01  6.298137000000000e+03  6.378137000000000e+03  1.090000000000000e+02  2.700000000000000e+01  6.338137000000000e+03  4.000000000000000e+01  1.732578669303850e+00  
9.000000000000000e+01  9.200000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  5.978137000000000e+03  6.058137000000000e+03  9.100000000000000e+01  2.500000000000001e+01  6.018137000000000e+03  3.600000000000000e+02  9.027928203602892e+00  
9.000000000000000e+01  9.200000000000000e+01  2.400000000000001e+01  2.600000000000000e+01  6.058137000000000e+03  6.138137000000000e+03  9.100000000000000e+01  2.500000000000001e+01  6.098137000000000e+03  2.800000000000000e+02  -1.235444814310408e+00 
